,question,answer
13,What’s the foot traffic in Gangnam during Twilight commute?,"The requested Twilight commute congestion in Gangnam is 16:00 - 0.27, 17:00 - 0.12, 18:00 - 0.12, 19:00 - 1.44, 20:00 - 0.74. mean congestion is 0.54. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
14,What’s the crowd situation in Myeongdong at Brunch hour?,"The requested Brunch hour congestion in Myeongdong is 10:00 - 0.04, 11:00 - 1.2, 12:00 - 0.87. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
15,How packed does Gangnam get around Daybreak?,"The requested Daybreak congestion in Gangnam is 5:00 - 1.01, 6:00 - 0.61. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
16,Is Gangnam busy around Morning rush hour?,"The requested Morning rush hour congestion in Gangnam is 7:00 - 0.51, 8:00 - 1.46, 9:00 - 0.84. mean congestion is 0.94. This time frame is crowded, so we recommend visiting during a different time."
17,How much foot traffic does Myeongdong have at Morning hustle?,"The requested Morning hustle congestion in Myeongdong is 7:00 - 0.28, 8:00 - 0.39, 9:00 - 1.0. mean congestion is 0.56. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
18,How full does Gangnam get during Afternoon traffic?,"The requested Afternoon traffic congestion in Gangnam is 16:00 - 0.19, 17:00 - 0.38, 18:00 - 0.11, 19:00 - 0.85, 20:00 - 0.43. mean congestion is 0.39. This time frame is smooth, so there is no issue with visiting."
19,What are the crowds like in Myeongdong during Daybreak?,"The requested Daybreak congestion in Myeongdong is 5:00 - 1.06, 6:00 - 0.32. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
20,What’s the crowd level in Myeongdong during Post-work rush?,"The requested Post-work rush congestion in Myeongdong is 16:00 - 0.43, 17:00 - 0.82, 18:00 - 1.25, 19:00 - 0.8, 20:00 - 0.47. mean congestion is 0.75. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
21,What’s the population density in Gangnam around Pre-dawn?,"The requested Pre-dawn congestion in Gangnam is 5:00 - 1.18, 6:00 - 0.42. mean congestion is 0.8. This time frame is crowded, so we recommend visiting during a different time."
22,How much foot traffic does Hongdea have at Post-work rush?,"The requested Post-work rush congestion in Hongdea is 16:00 - 1.2, 17:00 - 1.29, 18:00 - 0.17, 19:00 - 0.53, 20:00 - 0.33. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
23,What are the crowds like in Myeongdong during Early morning?,"The requested Early morning congestion in Myeongdong is 5:00 - 1.13, 6:00 - 0.2. mean congestion is 0.66. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
24,How packed does Gangnam get around Dinner time?,"The requested Dinner time congestion in Gangnam is 16:00 - 0.87, 17:00 - 0.02, 18:00 - 0.27, 19:00 - 0.76, 20:00 - 0.63. mean congestion is 0.51. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
25,How much foot traffic does Myeongdong have at Dinnertime bustle?,"The requested Dinnertime bustle congestion in Myeongdong is 16:00 - 0.56, 17:00 - 0.53, 18:00 - 1.1, 19:00 - 0.84, 20:00 - 0.44. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
26,How busy is Gangnam around Morning hustle?,"The requested Morning hustle congestion in Gangnam is 7:00 - 0.7, 8:00 - 0.37, 9:00 - 1.43. mean congestion is 0.83. This time frame is crowded, so we recommend visiting during a different time."
27,What’s the crowd level in Myeongdong during Brunch hour?,"The requested Brunch hour congestion in Myeongdong is 10:00 - 1.01, 11:00 - 0.98, 12:00 - 1.17. mean congestion is 1.05. This time frame is crowded, so we recommend visiting during a different time."
28,How are the crowds in Hongdea at Lunch hour?,"The requested Lunch hour congestion in Hongdea is 13:00 - 0.95, 14:00 - 0.96, 15:00 - 0.43. mean congestion is 0.78. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
29,What are the crowds like in Hongdea during Twilight commute?,"The requested Twilight commute congestion in Hongdea is 16:00 - 0.25, 17:00 - 1.42, 18:00 - 1.49, 19:00 - 1.39, 20:00 - 1.18. mean congestion is 1.15. This time frame is crowded, so we recommend visiting during a different time."
30,What are the crowds like in Myeongdong during Lunchtime rush?,"The requested Lunchtime rush congestion in Myeongdong is 13:00 - 0.34, 14:00 - 1.44, 15:00 - 0.3. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
31,What are the crowds like in Hongdea during Lunchtime?,"The requested Lunchtime congestion in Hongdea is 13:00 - 0.24, 14:00 - 0.22, 15:00 - 0.66. mean congestion is 0.37. This time frame is smooth, so there is no issue with visiting."
32,How crowded is Hongdea around Dawn hours?,"The requested Dawn hours congestion in Hongdea is 5:00 - 0.85, 6:00 - 0.71. mean congestion is 0.78. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
33,What’s the people flow in Hongdea around Breakfast time?,"The requested Breakfast time congestion in Hongdea is 7:00 - 1.03, 8:00 - 1.47, 9:00 - 0.18. mean congestion is 0.89. This time frame is crowded, so we recommend visiting during a different time."
34,How heavy is the crowd in Gangnam around Twilight commute?,"The requested Twilight commute congestion in Gangnam is 16:00 - 0.63, 17:00 - 1.18, 18:00 - 1.2, 19:00 - 0.89, 20:00 - 0.09. mean congestion is 0.8. This time frame is crowded, so we recommend visiting during a different time."
35,What’s the crowd situation in Hongdea at Sunset hours?,"The requested Sunset hours congestion in Hongdea is 16:00 - 1.09, 17:00 - 0.81, 18:00 - 1.18, 19:00 - 0.06, 20:00 - 0.34. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
36,How much foot traffic does Hongdea have at Afternoon peak?,"The requested Afternoon peak congestion in Hongdea is 16:00 - 1.27, 17:00 - 0.62, 18:00 - 1.37, 19:00 - 0.68, 20:00 - 1.16. mean congestion is 1.02. This time frame is crowded, so we recommend visiting during a different time."
37,What’s the population density in Myeongdong around Noon hour?,"The requested Noon hour congestion in Myeongdong is 13:00 - 0.96, 14:00 - 0.2, 15:00 - 0.15. mean congestion is 0.44. This time frame is smooth, so there is no issue with visiting."
38,How heavy is the crowd in Hongdea around Commuter time?,"The requested Commuter time congestion in Hongdea is 7:00 - 1.04, 8:00 - 0.32, 9:00 - 1.44, 16:00 - 0.61, 17:00 - 0.29, 18:00 - 1.07, 19:00 - 0.23, 20:00 - 0.35. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
39,Is Myeongdong busy around Afternoon traffic?,"The requested Afternoon traffic congestion in Myeongdong is 16:00 - 0.53, 17:00 - 0.87, 18:00 - 0.96, 19:00 - 0.8, 20:00 - 1.32. mean congestion is 0.9. This time frame is crowded, so we recommend visiting during a different time."
40,Is Myeongdong packed around Morning rush hour?,"The requested Morning rush hour congestion in Myeongdong is 7:00 - 1.15, 8:00 - 0.17, 9:00 - 0.34. mean congestion is 0.55. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
41,How packed does Hongdea get around Mid-morning hours?,"The requested Mid-morning hours congestion in Hongdea is 10:00 - 0.03, 11:00 - 0.67, 12:00 - 1.29. mean congestion is 0.66. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
42,How crowded is Myeongdong usually at Afternoon traffic?,"The requested Afternoon traffic congestion in Myeongdong is 16:00 - 1.11, 17:00 - 1.38, 18:00 - 1.48, 19:00 - 1.42, 20:00 - 1.2. mean congestion is 1.32. This time frame is crowded, so we recommend visiting during a different time."
43,What’s the foot traffic in Myeongdong during Sunset hours?,"The requested Sunset hours congestion in Myeongdong is 16:00 - 1.12, 17:00 - 0.45, 18:00 - 0.23, 19:00 - 1.39, 20:00 - 0.41. mean congestion is 0.72. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
44,What’s the High traffic time traffic like in Myeongdong?,"The requested High traffic time congestion in Myeongdong is 7:00 - 0.39, 8:00 - 0.48, 9:00 - 0.13, 16:00 - 1.21, 17:00 - 1.09, 18:00 - 1.21, 19:00 - 1.19, 20:00 - 0.28. mean congestion is 0.75. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
45,How crowded is Hongdea usually at Evening peak?,"The requested Evening peak congestion in Hongdea is 16:00 - 1.23, 17:00 - 0.73, 18:00 - 1.39, 19:00 - 0.14, 20:00 - 1.25. mean congestion is 0.95. This time frame is crowded, so we recommend visiting during a different time."
46,What’s the crowd flow like in Gangnam during Dinner time?,"The requested Dinner time congestion in Gangnam is 16:00 - 0.89, 17:00 - 1.26, 18:00 - 1.49, 19:00 - 0.51, 20:00 - 0.84. mean congestion is 1.0. This time frame is crowded, so we recommend visiting during a different time."
47,What’s the people flow in Myeongdong around Evening rush?,"The requested Evening rush congestion in Myeongdong is 16:00 - 1.31, 17:00 - 1.48, 18:00 - 0.76, 19:00 - 1.33, 20:00 - 0.17. mean congestion is 1.01. This time frame is crowded, so we recommend visiting during a different time."
48,How full does Hongdea get during Midday?,"The requested Midday congestion in Hongdea is 13:00 - 1.32, 14:00 - 0.16, 15:00 - 1.06. mean congestion is 0.85. This time frame is crowded, so we recommend visiting during a different time."
49,What’s the crowd situation in Myeongdong at Dinnertime bustle?,"The requested Dinnertime bustle congestion in Myeongdong is 16:00 - 1.19, 17:00 - 0.63, 18:00 - 0.02, 19:00 - 0.21, 20:00 - 0.29. mean congestion is 0.47. This time frame is smooth, so there is no issue with visiting."
50,What’s the foot traffic in Gangnam during Sunset hours?,"The requested Sunset hours congestion in Gangnam is 16:00 - 0.31, 17:00 - 1.28, 18:00 - 0.38, 19:00 - 0.24, 20:00 - 1.15. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
51,What’s the population density in Gangnam around Dinner time?,"The requested Dinner time congestion in Gangnam is 16:00 - 1.15, 17:00 - 1.5, 18:00 - 0.69, 19:00 - 0.91, 20:00 - 1.31. mean congestion is 1.11. This time frame is crowded, so we recommend visiting during a different time."
52,How crowded is Hongdea around Dinnertime bustle?,"The requested Dinnertime bustle congestion in Hongdea is 16:00 - 1.24, 17:00 - 0.72, 18:00 - 1.09, 19:00 - 0.08, 20:00 - 0.5. mean congestion is 0.73. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
53,What’s the crowd situation in Hongdea at Lunch hour?,"The requested Lunch hour congestion in Hongdea is 13:00 - 1.31, 14:00 - 1.42, 15:00 - 1.17. mean congestion is 1.3. This time frame is crowded, so we recommend visiting during a different time."
54,How crowded is Gangnam usually at Mid-morning hours?,"The requested Mid-morning hours congestion in Gangnam is 10:00 - 0.87, 11:00 - 0.94, 12:00 - 0.63. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
55,How packed does Myeongdong get around High traffic time?,"The requested High traffic time congestion in Myeongdong is 7:00 - 0.26, 8:00 - 1.08, 9:00 - 1.35, 16:00 - 1.39, 17:00 - 0.94, 18:00 - 0.41, 19:00 - 1.37, 20:00 - 0.66. mean congestion is 0.93. This time frame is crowded, so we recommend visiting during a different time."
56,What’s the people flow in Myeongdong around Golden hour?,"The requested Golden hour congestion in Myeongdong is 7:00 - 0.95, 8:00 - 1.37, 9:00 - 0.55, 16:00 - 1.05, 17:00 - 1.25, 18:00 - 0.69, 19:00 - 1.12, 20:00 - 1.08. mean congestion is 1.01. This time frame is crowded, so we recommend visiting during a different time."
57,Is Myeongdong packed around Afternoon peak?,"The requested Afternoon peak congestion in Myeongdong is 16:00 - 0.72, 17:00 - 0.21, 18:00 - 0.1, 19:00 - 0.35, 20:00 - 0.75. mean congestion is 0.43. This time frame is smooth, so there is no issue with visiting."
58,How dense is the crowd in Hongdea around Brunch hour?,"The requested Brunch hour congestion in Hongdea is 10:00 - 0.77, 11:00 - 0.27, 12:00 - 0.49. mean congestion is 0.51. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
59,What’s the foot traffic in Myeongdong during High traffic time?,"The requested High traffic time congestion in Myeongdong is 7:00 - 1.38, 8:00 - 0.9, 9:00 - 0.67, 16:00 - 0.9, 17:00 - 0.79, 18:00 - 0.42, 19:00 - 0.94, 20:00 - 1.34. mean congestion is 0.92. This time frame is crowded, so we recommend visiting during a different time."
60,How crowded is Gangnam around Afternoon peak?,"The requested Afternoon peak congestion in Gangnam is 16:00 - 0.28, 17:00 - 0.36, 18:00 - 0.37, 19:00 - 0.83, 20:00 - 1.31. mean congestion is 0.63. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
61,What’s the Afternoon peak traffic like in Hongdea?,"The requested Afternoon peak congestion in Hongdea is 16:00 - 0.27, 17:00 - 1.0, 18:00 - 1.18, 19:00 - 0.08, 20:00 - 0.29. mean congestion is 0.56. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
62,How crowded is Gangnam usually at Late afternoon?,"The requested Late afternoon congestion in Gangnam is 13:00 - 0.18, 14:00 - 1.3, 15:00 - 0.21. mean congestion is 0.56. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
63,How much foot traffic does Hongdea have at Sunset hours?,"The requested Sunset hours congestion in Hongdea is 16:00 - 0.43, 17:00 - 1.3, 18:00 - 0.9, 19:00 - 0.47, 20:00 - 1.11. mean congestion is 0.84. This time frame is crowded, so we recommend visiting during a different time."
64,What’s the crowd flow like in Hongdea during Morning rush hour?,"The requested Morning rush hour congestion in Hongdea is 7:00 - 0.79, 8:00 - 0.27, 9:00 - 0.3. mean congestion is 0.45. This time frame is smooth, so there is no issue with visiting."
65,How crowded is Gangnam around Morning hustle?,"The requested Morning hustle congestion in Gangnam is 7:00 - 1.14, 8:00 - 1.4, 9:00 - 0.05. mean congestion is 0.86. This time frame is crowded, so we recommend visiting during a different time."
66,Is Myeongdong packed around Evening commute?,"The requested Evening commute congestion in Myeongdong is 16:00 - 0.41, 17:00 - 1.13, 18:00 - 0.3, 19:00 - 0.39, 20:00 - 0.8. mean congestion is 0.61. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
67,How full does Hongdea get during Midday?,"The requested Midday congestion in Hongdea is 13:00 - 0.92, 14:00 - 1.37, 15:00 - 0.31. mean congestion is 0.87. This time frame is crowded, so we recommend visiting during a different time."
68,How much foot traffic does Hongdea have at Midday?,"The requested Midday congestion in Hongdea is 13:00 - 0.68, 14:00 - 0.73, 15:00 - 1.05. mean congestion is 0.82. This time frame is crowded, so we recommend visiting during a different time."
69,What’s the foot traffic in Gangnam during Breakfast time?,"The requested Breakfast time congestion in Gangnam is 7:00 - 0.45, 8:00 - 0.73, 9:00 - 0.32. mean congestion is 0.5. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
70,What’s the foot traffic in Myeongdong during Afternoon traffic?,"The requested Afternoon traffic congestion in Myeongdong is 16:00 - 0.13, 17:00 - 0.07, 18:00 - 0.39, 19:00 - 0.15, 20:00 - 0.08. mean congestion is 0.16. This time frame is smooth, so there is no issue with visiting."
71,What’s the people flow in Hongdea around Afternoon traffic?,"The requested Afternoon traffic congestion in Hongdea is 16:00 - 1.25, 17:00 - 0.08, 18:00 - 0.61, 19:00 - 0.92, 20:00 - 1.28. mean congestion is 0.83. This time frame is crowded, so we recommend visiting during a different time."
72,How busy is Hongdea around Morning rush hour?,"The requested Morning rush hour congestion in Hongdea is 7:00 - 1.13, 8:00 - 0.28, 9:00 - 0.04. mean congestion is 0.48. This time frame is smooth, so there is no issue with visiting."
73,What’s the congestion like in Myeongdong at Early morning?,"The requested Early morning congestion in Myeongdong is 5:00 - 0.42, 6:00 - 0.06. mean congestion is 0.24. This time frame is smooth, so there is no issue with visiting."
74,How dense is the crowd in Gangnam around Early morning?,"The requested Early morning congestion in Gangnam is 5:00 - 1.46, 6:00 - 0.38. mean congestion is 0.92. This time frame is crowded, so we recommend visiting during a different time."
75,How are the crowds in Myeongdong at Dawn hours?,"The requested Dawn hours congestion in Myeongdong is 5:00 - 0.31, 6:00 - 0.13. mean congestion is 0.22. This time frame is smooth, so there is no issue with visiting."
76,What’s the Lunchtime rush traffic like in Hongdea?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 1.12, 14:00 - 0.11, 15:00 - 0.13. mean congestion is 0.45. This time frame is smooth, so there is no issue with visiting."
77,What’s the foot traffic in Gangnam during Post-work rush?,"The requested Post-work rush congestion in Gangnam is 16:00 - 1.27, 17:00 - 1.12, 18:00 - 0.23, 19:00 - 0.28, 20:00 - 0.43. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
78,What’s the crowd flow like in Hongdea during High traffic time?,"The requested High traffic time congestion in Hongdea is 7:00 - 0.56, 8:00 - 1.06, 9:00 - 1.49, 16:00 - 0.89, 17:00 - 1.2, 18:00 - 1.01, 19:00 - 1.34, 20:00 - 1.16. mean congestion is 1.09. This time frame is crowded, so we recommend visiting during a different time."
79,Is Myeongdong busy around Post-work rush?,"The requested Post-work rush congestion in Myeongdong is 16:00 - 0.23, 17:00 - 1.18, 18:00 - 0.01, 19:00 - 0.8, 20:00 - 0.04. mean congestion is 0.45. This time frame is smooth, so there is no issue with visiting."
80,What’s the people flow in Hongdea around Sunset hours?,"The requested Sunset hours congestion in Hongdea is 16:00 - 0.25, 17:00 - 0.96, 18:00 - 0.29, 19:00 - 1.25, 20:00 - 0.76. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
81,How packed does Hongdea get around Afternoon traffic?,"The requested Afternoon traffic congestion in Hongdea is 16:00 - 1.1, 17:00 - 0.58, 18:00 - 0.24, 19:00 - 1.36, 20:00 - 0.78. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
82,What are the crowds like in Gangnam during Lunchtime rush?,"The requested Lunchtime rush congestion in Gangnam is 13:00 - 1.38, 14:00 - 0.65, 15:00 - 0.04. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
83,What’s the Evening rush traffic like in Myeongdong?,"The requested Evening rush congestion in Myeongdong is 16:00 - 0.45, 17:00 - 0.9, 18:00 - 0.69, 19:00 - 1.14, 20:00 - 1.34. mean congestion is 0.9. This time frame is crowded, so we recommend visiting during a different time."
84,How dense is the crowd in Myeongdong around Evening commute?,"The requested Evening commute congestion in Myeongdong is 16:00 - 0.89, 17:00 - 1.45, 18:00 - 0.14, 19:00 - 0.53, 20:00 - 1.02. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
85,How dense is the crowd in Hongdea around Post-work rush?,"The requested Post-work rush congestion in Hongdea is 16:00 - 0.04, 17:00 - 1.25, 18:00 - 0.74, 19:00 - 0.87, 20:00 - 1.32. mean congestion is 0.84. This time frame is crowded, so we recommend visiting during a different time."
86,What’s the crowd level in Myeongdong during Evening rush?,"The requested Evening rush congestion in Myeongdong is 16:00 - 1.09, 17:00 - 0.37, 18:00 - 0.69, 19:00 - 0.98, 20:00 - 0.71. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
87,How much foot traffic does Hongdea have at Noon hour?,"The requested Noon hour congestion in Hongdea is 13:00 - 0.69, 14:00 - 0.91, 15:00 - 0.76. mean congestion is 0.79. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
88,What’s the crowd flow like in Hongdea during Daybreak?,"The requested Daybreak congestion in Hongdea is 5:00 - 1.44, 6:00 - 0.48. mean congestion is 0.96. This time frame is crowded, so we recommend visiting during a different time."
89,What’s the crowd level in Gangnam during Evening commute?,"The requested Evening commute congestion in Gangnam is 16:00 - 0.68, 17:00 - 1.2, 18:00 - 0.94, 19:00 - 0.48, 20:00 - 0.17. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
90,What’s the crowd situation in Gangnam at Morning rush hour?,"The requested Morning rush hour congestion in Gangnam is 7:00 - 1.23, 8:00 - 0.01, 9:00 - 0.53. mean congestion is 0.59. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
91,How crowded is Gangnam around Noon hour?,"The requested Noon hour congestion in Gangnam is 13:00 - 0.12, 14:00 - 0.09, 15:00 - 0.8. mean congestion is 0.34. This time frame is smooth, so there is no issue with visiting."
92,Is Gangnam packed around Sunset hours?,"The requested Sunset hours congestion in Gangnam is 16:00 - 0.17, 17:00 - 0.31, 18:00 - 1.4, 19:00 - 0.42, 20:00 - 0.09. mean congestion is 0.48. This time frame is smooth, so there is no issue with visiting."
93,How are the crowds in Myeongdong at Morning hustle?,"The requested Morning hustle congestion in Myeongdong is 7:00 - 0.18, 8:00 - 0.04, 9:00 - 1.29. mean congestion is 0.5. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
94,What’s the Late afternoon traffic like in Gangnam?,"The requested Late afternoon congestion in Gangnam is 13:00 - 1.36, 14:00 - 0.84, 15:00 - 1.3. mean congestion is 1.17. This time frame is crowded, so we recommend visiting during a different time."
95,What’s the congestion like in Myeongdong at Dawn hours?,"The requested Dawn hours congestion in Myeongdong is 5:00 - 0.61, 6:00 - 1.24. mean congestion is 0.92. This time frame is crowded, so we recommend visiting during a different time."
96,How dense is the crowd in Gangnam around Evening peak?,"The requested Evening peak congestion in Gangnam is 16:00 - 1.13, 17:00 - 1.2, 18:00 - 0.7, 19:00 - 1.34, 20:00 - 1.46. mean congestion is 1.17. This time frame is crowded, so we recommend visiting during a different time."
97,What are the crowds like in Myeongdong during Morning hustle?,"The requested Morning hustle congestion in Myeongdong is 7:00 - 0.58, 8:00 - 1.09, 9:00 - 0.75. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
98,How heavy is the crowd in Gangnam around Early morning?,"The requested Early morning congestion in Gangnam is 5:00 - 1.49, 6:00 - 1.32. mean congestion is 1.4. This time frame is crowded, so we recommend visiting during a different time."
99,How dense is the crowd in Hongdea around Pre-dawn?,"The requested Pre-dawn congestion in Hongdea is 5:00 - 0.34, 6:00 - 1.49. mean congestion is 0.92. This time frame is crowded, so we recommend visiting during a different time."
100,What’s the crowd situation in Hongdea at Noon hour?,"The requested Noon hour congestion in Hongdea is 13:00 - 0.39, 14:00 - 0.26, 15:00 - 0.88. mean congestion is 0.51. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
101,What’s the people flow in Hongdea around Morning rush hour?,"The requested Morning rush hour congestion in Hongdea is 7:00 - 1.16, 8:00 - 1.35, 9:00 - 1.0. mean congestion is 1.17. This time frame is crowded, so we recommend visiting during a different time."
102,What’s the crowd situation in Myeongdong at Late afternoon?,"The requested Late afternoon congestion in Myeongdong is 13:00 - 0.07, 14:00 - 0.3, 15:00 - 0.0. mean congestion is 0.12. This time frame is smooth, so there is no issue with visiting."
103,What’s the foot traffic in Myeongdong during Post-work rush?,"The requested Post-work rush congestion in Myeongdong is 16:00 - 1.28, 17:00 - 1.07, 18:00 - 0.82, 19:00 - 1.12, 20:00 - 1.2. mean congestion is 1.1. This time frame is crowded, so we recommend visiting during a different time."
104,How crowded is Myeongdong usually at Twilight commute?,"The requested Twilight commute congestion in Myeongdong is 16:00 - 0.02, 17:00 - 0.12, 18:00 - 0.36, 19:00 - 1.32, 20:00 - 0.09. mean congestion is 0.38. This time frame is smooth, so there is no issue with visiting."
105,What’s the population density in Hongdea around Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 1.22, 14:00 - 1.19, 15:00 - 0.84. mean congestion is 1.08. This time frame is crowded, so we recommend visiting during a different time."
106,What’s the congestion like in Gangnam at Morning rush hour?,"The requested Morning rush hour congestion in Gangnam is 7:00 - 1.38, 8:00 - 1.06, 9:00 - 0.61. mean congestion is 1.02. This time frame is crowded, so we recommend visiting during a different time."
107,How dense is the crowd in Myeongdong around Early morning?,"The requested Early morning congestion in Myeongdong is 5:00 - 0.12, 6:00 - 1.18. mean congestion is 0.65. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
108,How busy is Hongdea around Noon hour?,"The requested Noon hour congestion in Hongdea is 13:00 - 1.33, 14:00 - 0.59, 15:00 - 0.14. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
109,How crowded is Gangnam usually at Daybreak?,"The requested Daybreak congestion in Gangnam is 5:00 - 1.05, 6:00 - 1.48. mean congestion is 1.27. This time frame is crowded, so we recommend visiting during a different time."
