,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),적설(cm),중하층운량(10분위),시정(10m)
33,2023-10-02 09:00:00,16.7,0.0,0.0,68,12.9,10.7,1009.2,0.0,0,2000
34,2023-10-02 10:00:00,19.1,0.0,0.0,58,12.8,10.6,1009.5,0.0,0,2000
35,2023-10-02 11:00:00,21.2,0.0,0.0,48,12.0,9.7,1008.9,0.0,0,2000
36,2023-10-02 12:00:00,22.6,0.0,0.0,38,10.4,7.5,1008.5,0.0,0,2000
37,2023-10-02 13:00:00,23.3,0.0,0.0,35,9.9,6.9,1007.9,0.0,0,2000
38,2023-10-02 14:00:00,24.1,0.0,0.0,34,10.2,7.2,1006.9,0.0,0,2000
39,2023-10-02 15:00:00,24.2,0.0,0.0,30,9.0,5.5,1006.5,0.0,0,2000
40,2023-10-02 16:00:00,24.3,0.0,0.0,32,9.7,6.5,1006.3,0.0,0,2000
41,2023-10-02 17:00:00,23.1,0.0,0.0,34,9.5,6.3,1006.8,0.0,0,2000
42,2023-10-02 18:00:00,21.3,0.0,0.0,38,9.5,6.3,1006.9,0.0,0,2000
43,2023-10-02 19:00:00,19.7,0.0,0.0,49,11.2,8.6,1006.9,0.0,1,2000
44,2023-10-02 20:00:00,18.6,0.0,0.0,54,11.5,9.0,1007.3,0.0,1,2000
45,2023-10-02 21:00:00,18.0,0.0,0.0,51,10.5,7.7,1007.3,0.0,0,2000
46,2023-10-02 22:00:00,17.3,0.0,0.0,56,11.0,8.4,1007.6,0.0,0,2000
47,2023-10-02 23:00:00,16.7,0.0,0.0,60,11.3,8.8,1008.0,0.0,2,2000
48,2023-10-03 00:00:00,15.9,0.0,0.0,63,11.3,8.8,1007.9,0.0,0,2000
49,2023-10-03 01:00:00,15.3,0.0,0.0,66,11.4,8.9,1008.0,0.0,0,2000
50,2023-10-03 02:00:00,14.9,0.0,0.0,68,11.5,9.0,1008.6,0.0,1,2000
51,2023-10-03 03:00:00,14.4,0.0,0.0,73,11.9,9.6,1007.9,0.0,0,2000
52,2023-10-03 04:00:00,14.4,0.0,0.0,70,11.4,8.9,1007.8,0.0,0,2000
53,2023-10-03 05:00:00,14.6,0.0,0.0,72,11.9,9.6,1007.7,0.0,0,2000
54,2023-10-03 06:00:00,14.7,0.0,0.0,70,11.6,9.2,1007.6,0.0,2,2000
55,2023-10-03 07:00:00,14.8,0.0,0.0,70,11.7,9.3,1007.7,0.0,5,2000
56,2023-10-03 08:00:00,15.8,0.0,0.0,69,12.4,10.1,1008.0,0.0,4,2000
57,2023-10-03 09:00:00,16.6,0.0,0.0,68,12.8,10.6,1008.3,0.0,7,2000
58,2023-10-03 10:00:00,17.4,0.0,0.0,65,12.9,10.7,1008.4,0.0,7,2000
59,2023-10-03 11:00:00,17.5,0.0,0.0,64,12.8,10.6,1008.3,0.0,8,2000
60,2023-10-03 12:00:00,18.0,0.0,0.0,66,13.6,11.5,1007.7,0.0,7,2000
61,2023-10-03 13:00:00,19.3,0.0,0.0,61,13.6,11.5,1007.2,0.0,7,2000
62,2023-10-03 14:00:00,20.4,0.0,0.0,55,13.1,11.0,1006.7,0.0,6,2000
63,2023-10-03 15:00:00,22.1,0.0,0.0,49,12.9,10.8,1006.1,0.0,1,2000
64,2023-10-03 16:00:00,22.1,0.0,0.0,52,13.7,11.7,1005.8,0.0,4,2000
65,2023-10-03 17:00:00,22.0,0.0,0.0,52,13.7,11.6,1005.8,0.0,4,2000
66,2023-10-03 18:00:00,20.6,0.0,0.0,56,13.6,11.5,1005.9,0.0,1,2000
67,2023-10-03 19:00:00,19.1,0.0,0.0,62,13.7,11.6,1005.8,0.0,1,2000
68,2023-10-03 20:00:00,18.2,0.0,0.0,65,13.6,11.5,1006.1,0.0,2,2000
69,2023-10-03 21:00:00,17.4,0.0,0.0,70,13.8,11.8,1006.0,0.0,0,2000
70,2023-10-03 22:00:00,16.7,0.0,0.0,74,14.0,12.0,1006.4,0.0,0,2000
71,2023-10-03 23:00:00,16.4,0.0,0.0,76,14.1,12.1,1006.7,0.0,0,2000
72,2023-10-04 00:00:00,15.8,0.0,0.0,78,13.9,11.9,1006.1,0.0,0,2000
73,2023-10-04 01:00:00,15.4,0.0,0.0,82,14.3,12.3,1006.1,0.0,0,2000
74,2023-10-04 02:00:00,14.9,0.0,0.0,83,14.0,12.0,1005.5,0.0,3,2000
75,2023-10-04 03:00:00,14.6,0.0,0.0,84,13.9,11.9,1005.3,0.0,0,2000
76,2023-10-04 04:00:00,14.6,0.0,0.0,86,14.2,12.2,1005.4,0.0,6,2000
77,2023-10-04 05:00:00,14.6,0.0,0.0,86,14.2,12.2,1005.3,0.0,6,2000
78,2023-10-04 06:00:00,14.6,0.0,0.0,86,14.2,12.2,1005.5,0.0,6,2000
79,2023-10-04 07:00:00,14.2,0.0,0.0,86,13.8,11.8,1005.4,0.0,2,2000
80,2023-10-04 08:00:00,14.9,0.0,0.0,86,14.5,12.5,1005.3,0.0,0,2000
81,2023-10-04 09:00:00,17.1,0.0,0.0,80,15.6,13.6,1005.2,0.0,0,2000
82,2023-10-04 10:00:00,19.5,0.0,0.0,72,16.3,14.3,1005.0,0.0,0,2000
83,2023-10-04 11:00:00,21.3,0.0,0.0,61,15.4,13.4,1004.5,0.0,0,2000
84,2023-10-04 12:00:00,22.0,0.0,0.0,59,15.6,13.6,1003.9,0.0,3,2000
85,2023-10-04 13:00:00,23.2,0.0,0.0,54,15.3,13.3,1002.8,0.0,3,2000
86,2023-10-04 14:00:00,23.0,0.0,0.0,58,16.2,14.2,1001.5,0.0,4,2000
87,2023-10-04 15:00:00,22.2,0.0,0.0,62,16.5,14.5,1001.2,0.0,8,2000
88,2023-10-04 16:00:00,19.1,0.0,0.0,72,15.9,13.9,1001.6,0.0,9,1928
89,2023-10-04 17:00:00,17.0,10.2,10.2,87,16.8,14.8,1001.3,0.0,8,184
90,2023-10-04 18:00:00,17.0,4.5,4.5,90,17.4,15.3,1001.1,0.0,8,1266
91,2023-10-04 19:00:00,17.2,0.0,0.0,91,17.8,15.7,1001.1,0.0,6,650
92,2023-10-04 20:00:00,16.8,0.0,0.0,87,16.6,14.6,1001.7,0.0,3,1906
93,2023-10-04 21:00:00,16.6,0.0,0.0,89,16.7,14.7,1002.3,0.0,0,1311
94,2023-10-04 22:00:00,16.2,0.0,0.0,83,15.3,13.3,1002.7,0.0,8,2000
95,2023-10-04 23:00:00,15.8,0.0,0.0,64,11.4,8.9,1003.5,0.0,7,2000
96,2023-10-05 00:00:00,14.5,0.0,0.0,54,8.8,5.2,1004.4,0.0,0,2000
97,2023-10-05 01:00:00,13.4,0.0,0.0,55,8.4,4.5,1004.6,0.0,1,2000
98,2023-10-05 02:00:00,12.9,0.0,0.0,51,7.5,2.9,1005.0,0.0,1,2000
99,2023-10-05 03:00:00,12.2,0.0,0.0,51,7.2,2.3,1005.2,0.0,0,2000
100,2023-10-05 04:00:00,11.7,0.0,0.0,50,6.9,1.6,1005.2,0.0,0,2000
101,2023-10-05 05:00:00,11.1,0.0,0.0,50,6.6,1.0,1005.4,0.0,0,2000
102,2023-10-05 06:00:00,10.2,0.0,0.0,53,6.6,1.0,1006.0,0.0,0,2000
103,2023-10-05 07:00:00,10.0,0.0,0.0,52,6.3,0.5,1006.4,0.0,0,2000
104,2023-10-05 08:00:00,11.0,0.0,0.0,51,6.7,1.2,1006.7,0.0,0,2000
105,2023-10-05 09:00:00,12.3,0.0,0.0,47,6.7,1.2,1007.0,0.0,0,2000
106,2023-10-05 10:00:00,13.3,0.0,0.0,43,6.5,0.9,1007.4,0.0,0,2000
107,2023-10-05 11:00:00,14.8,0.0,0.0,41,6.9,1.6,1007.0,0.0,0,2000
108,2023-10-05 12:00:00,16.2,0.0,0.0,39,7.2,2.2,1006.6,0.0,0,2000
109,2023-10-05 13:00:00,17.0,0.0,0.0,35,6.8,1.4,1005.9,0.0,0,5000
110,2023-10-05 14:00:00,18.3,0.0,0.0,35,7.3,2.5,1005.4,0.0,0,5000
111,2023-10-05 15:00:00,18.7,0.0,0.0,36,7.7,3.3,1004.7,0.0,0,3610
112,2023-10-05 16:00:00,19.2,0.0,0.0,35,7.7,3.3,1004.8,0.0,0,3916
113,2023-10-05 17:00:00,18.3,0.0,0.0,37,7.7,3.3,1005.1,0.0,0,4379
114,2023-10-05 18:00:00,16.6,0.0,0.0,41,7.7,3.2,1005.4,0.0,0,3983
115,2023-10-05 19:00:00,15.6,0.0,0.0,43,7.6,3.0,1005.8,0.0,0,4257
116,2023-10-05 20:00:00,14.6,0.0,0.0,48,7.9,3.6,1006.8,0.0,0,3953
117,2023-10-05 21:00:00,14.2,0.0,0.0,49,7.9,3.6,1007.2,0.0,0,3931
118,2023-10-05 22:00:00,13.6,0.0,0.0,52,8.1,3.9,1007.5,0.0,8,3662
119,2023-10-05 23:00:00,13.3,0.0,0.0,54,8.2,4.1,1007.5,0.0,7,3772
120,2023-10-06 00:00:00,13.5,0.0,0.0,53,8.1,4.0,1007.3,0.0,0,4092
121,2023-10-06 01:00:00,12.5,0.0,0.0,58,8.4,4.4,1007.4,0.0,7,3862
122,2023-10-06 02:00:00,11.9,0.0,0.0,63,8.7,5.0,1007.7,0.0,4,3571
123,2023-10-06 03:00:00,11.3,0.0,0.0,66,8.8,5.1,1007.6,0.0,0,3862
124,2023-10-06 04:00:00,11.1,0.0,0.0,67,8.8,5.1,1007.8,0.0,0,3922
125,2023-10-06 05:00:00,10.6,0.0,0.0,67,8.5,4.7,1008.0,0.0,0,3949
126,2023-10-06 06:00:00,10.0,0.0,0.0,71,8.7,4.9,1008.4,0.0,0,4049
127,2023-10-06 07:00:00,9.6,0.0,0.0,71,8.4,4.5,1008.8,0.0,0,4065
128,2023-10-06 08:00:00,10.6,0.0,0.0,71,9.0,5.5,1009.4,0.0,0,3239
129,2023-10-06 09:00:00,12.9,0.0,0.0,60,8.9,5.3,1009.7,0.0,0,4221
130,2023-10-06 10:00:00,14.9,0.0,0.0,50,8.4,4.5,1009.8,0.0,0,4285
131,2023-10-06 11:00:00,16.7,0.0,0.0,43,8.1,4.0,1009.4,0.0,0,3906
132,2023-10-06 12:00:00,18.3,0.0,0.0,41,8.6,4.8,1008.9,0.0,0,3453
133,2023-10-06 13:00:00,19.5,0.0,0.0,38,8.5,4.7,1008.1,0.0,0,4403
134,2023-10-06 14:00:00,21.1,0.0,0.0,37,9.2,5.8,1007.6,0.0,0,4625
135,2023-10-06 15:00:00,20.9,0.0,0.0,34,8.4,4.4,1007.2,0.0,0,4922
136,2023-10-06 16:00:00,20.5,0.0,0.0,38,9.1,5.6,1007.2,0.0,0,4091
137,2023-10-06 17:00:00,19.8,0.0,0.0,40,9.2,5.7,1007.0,0.0,0,3592
138,2023-10-06 18:00:00,18.8,0.0,0.0,51,11.0,8.4,1007.4,0.0,0,3372
139,2023-10-06 19:00:00,17.9,0.0,0.0,55,11.2,8.7,1007.8,0.0,9,3302
140,2023-10-06 20:00:00,17.0,0.0,0.0,59,11.4,8.9,1008.7,0.0,9,3133
141,2023-10-06 21:00:00,16.5,0.0,0.0,59,11.0,8.4,1008.9,0.0,0,2746
142,2023-10-06 22:00:00,16.0,0.0,0.0,60,10.9,8.2,1009.3,0.0,5,2769
143,2023-10-06 23:00:00,15.6,0.0,0.0,59,10.4,7.6,1009.5,0.0,10,2780
144,2023-10-07 00:00:00,15.1,0.0,0.0,60,10.2,7.3,1009.5,0.0,0,2838
145,2023-10-07 01:00:00,14.3,0.0,0.0,66,10.7,8.0,1009.7,0.0,5,2841
146,2023-10-07 02:00:00,13.7,0.0,0.0,70,10.9,8.3,1009.8,0.0,6,2832
147,2023-10-07 03:00:00,12.8,0.0,0.0,75,11.0,8.4,1009.9,0.0,0,2838
148,2023-10-07 04:00:00,12.3,0.0,0.0,76,10.8,8.1,1009.9,0.0,0,2749
149,2023-10-07 05:00:00,12.0,0.0,0.0,76,10.6,7.8,1010.1,0.0,0,2693
150,2023-10-07 06:00:00,11.9,0.0,0.0,77,10.6,7.9,1010.3,0.0,0,2567
151,2023-10-07 07:00:00,11.8,0.0,0.0,79,10.9,8.2,1011.3,0.0,0,2678
152,2023-10-07 08:00:00,12.9,0.0,0.0,75,11.1,8.5,1012.0,0.0,0,2633
153,2023-10-07 09:00:00,14.8,0.0,0.0,69,11.6,9.1,1012.1,0.0,0,2779
154,2023-10-07 10:00:00,17.4,0.0,0.0,60,11.9,9.5,1012.4,0.0,0,3498
155,2023-10-07 11:00:00,19.1,0.0,0.0,56,12.4,10.1,1012.2,0.0,0,3785
156,2023-10-07 12:00:00,20.2,0.0,0.0,49,11.6,9.1,1012.1,0.0,0,4075
157,2023-10-07 13:00:00,20.8,0.0,0.0,46,11.2,8.7,1011.5,0.0,0,3998
158,2023-10-07 14:00:00,21.0,0.0,0.0,43,10.6,7.9,1011.1,0.0,0,3803
159,2023-10-07 15:00:00,20.8,0.0,0.0,43,10.5,7.7,1010.9,0.0,0,4956
160,2023-10-07 16:00:00,21.2,0.0,0.0,45,11.2,8.7,1010.9,0.0,0,4797
161,2023-10-07 17:00:00,20.6,0.0,0.0,46,11.1,8.5,1010.7,0.0,0,4396
162,2023-10-07 18:00:00,19.7,0.0,0.0,51,11.6,9.2,1011.2,0.0,0,4174
163,2023-10-07 19:00:00,18.4,0.0,0.0,59,12.4,10.2,1011.7,0.0,10,3647
164,2023-10-07 20:00:00,17.9,0.0,0.0,64,13.0,10.9,1012.2,0.0,10,3587
165,2023-10-07 21:00:00,17.5,0.0,0.0,65,12.9,10.8,1012.7,0.0,0,3667
166,2023-10-07 22:00:00,16.9,0.0,0.0,68,13.0,10.9,1012.9,0.0,8,2409
167,2023-10-07 23:00:00,16.8,0.0,0.0,69,13.1,11.0,1013.4,0.0,9,3806
168,2023-10-08 00:00:00,16.4,0.0,0.0,72,13.4,11.3,1013.0,0.0,0,4091
169,2023-10-08 01:00:00,15.9,0.0,0.0,72,12.9,10.8,1012.8,0.0,3,4036
170,2023-10-08 02:00:00,15.7,0.0,0.0,72,12.8,10.6,1013.0,0.0,1,4204
171,2023-10-08 03:00:00,15.5,0.0,0.0,74,12.9,10.8,1012.9,0.0,0,4196
172,2023-10-08 04:00:00,15.4,0.0,0.0,73,12.7,10.5,1012.7,0.0,0,4393
173,2023-10-08 05:00:00,15.3,0.0,0.0,73,12.6,10.4,1012.5,0.0,5,4165
174,2023-10-08 06:00:00,15.2,0.0,0.0,72,12.4,10.1,1012.7,0.0,2,4266
175,2023-10-08 07:00:00,15.2,0.0,0.0,72,12.4,10.1,1012.9,0.0,4,4399
176,2023-10-08 08:00:00,15.6,0.0,0.0,72,12.7,10.5,1013.1,0.0,9,3763
177,2023-10-08 09:00:00,16.4,0.0,0.0,70,13.0,10.9,1013.4,0.0,9,4142
178,2023-10-08 10:00:00,17.4,0.0,0.0,67,13.3,11.2,1013.5,0.0,1,3749
179,2023-10-08 11:00:00,18.1,0.0,0.0,65,13.5,11.4,1013.4,0.0,1,2670
180,2023-10-08 12:00:00,18.5,0.0,0.0,64,13.6,11.5,1012.9,0.0,2,4039
181,2023-10-08 13:00:00,18.5,0.0,0.0,67,14.2,12.2,1012.5,0.0,4,3709
182,2023-10-08 14:00:00,18.7,0.0,0.0,68,14.6,12.6,1012.0,0.0,3,4278
183,2023-10-08 15:00:00,19.1,0.0,0.0,67,14.8,12.8,1011.7,0.0,10,4328
184,2023-10-08 16:00:00,19.4,0.0,0.0,64,14.4,12.4,1011.5,0.0,9,4409
185,2023-10-08 17:00:00,19.0,0.0,0.0,63,13.7,11.7,1011.4,0.0,9,4963
186,2023-10-08 18:00:00,18.4,0.0,0.0,62,13.0,10.9,1011.3,0.0,8,4950
187,2023-10-08 19:00:00,17.9,0.0,0.0,62,12.7,10.5,1011.7,0.0,1,4734
188,2023-10-08 20:00:00,17.6,0.0,0.0,63,12.6,10.4,1012.3,0.0,8,4405
189,2023-10-08 21:00:00,17.3,0.0,0.0,63,12.4,10.1,1012.3,0.0,7,4559
190,2023-10-08 22:00:00,17.0,0.0,0.0,63,12.1,9.8,1012.2,0.0,7,4521
191,2023-10-08 23:00:00,16.9,0.0,0.0,65,12.4,10.2,1012.0,0.0,7,4440
192,2023-10-09 00:00:00,16.5,0.0,0.0,65,12.1,9.8,1011.6,0.0,7,3143
193,2023-10-09 01:00:00,16.3,0.0,0.0,65,11.9,9.6,1011.3,0.0,9,4442
194,2023-10-09 02:00:00,16.2,0.0,0.0,65,11.9,9.6,1011.1,0.0,1,4554
195,2023-10-09 03:00:00,16.0,0.0,0.0,64,11.6,9.1,1010.4,0.0,8,4656
196,2023-10-09 04:00:00,15.7,0.0,0.0,65,11.6,9.1,1009.9,0.0,8,4782
197,2023-10-09 05:00:00,15.6,0.0,0.0,66,11.6,9.2,1009.5,0.0,8,4887
198,2023-10-09 06:00:00,15.5,0.0,0.0,67,11.7,9.3,1009.9,0.0,8,4878
199,2023-10-09 07:00:00,15.5,0.0,0.0,69,12.1,9.8,1009.9,0.0,9,4834
200,2023-10-09 08:00:00,15.5,0.1,0.1,74,12.9,10.8,1010.4,0.0,7,4115
201,2023-10-09 09:00:00,15.5,0.3,0.3,80,14.0,12.0,1010.5,0.0,6,3021
202,2023-10-09 10:00:00,16.4,0.1,0.1,72,13.4,11.3,1010.5,0.0,6,4547
203,2023-10-09 11:00:00,17.1,0.0,0.0,70,13.6,11.5,1010.4,0.0,5,3760
204,2023-10-09 12:00:00,19.0,0.0,0.0,64,14.0,12.0,1009.4,0.0,3,4540
205,2023-10-09 13:00:00,20.0,0.0,0.0,60,13.9,11.9,1008.7,0.0,3,3688
206,2023-10-09 14:00:00,21.0,0.0,0.0,57,14.1,12.1,1007.9,0.0,2,3841
207,2023-10-09 15:00:00,22.2,0.0,0.0,54,14.4,12.4,1007.5,0.0,1,3445
208,2023-10-09 16:00:00,22.1,0.0,0.0,54,14.3,12.3,1007.5,0.0,1,3276
209,2023-10-09 17:00:00,21.3,0.0,0.0,55,13.8,11.8,1007.2,0.0,1,3212
210,2023-10-09 18:00:00,19.8,0.0,0.0,60,13.8,11.8,1007.4,0.0,1,2952
211,2023-10-09 19:00:00,18.4,0.0,0.0,69,14.6,12.6,1008.0,0.0,2,3034
212,2023-10-09 20:00:00,17.8,0.0,0.0,70,14.2,12.2,1008.7,0.0,5,3005
213,2023-10-09 21:00:00,16.8,0.0,0.0,69,13.1,11.0,1008.9,0.0,9,4294
214,2023-10-09 22:00:00,15.5,0.7,0.7,81,14.2,12.2,1009.1,0.0,4,3757
215,2023-10-09 23:00:00,14.9,0.0,0.0,85,14.3,12.3,1009.0,0.0,6,3154
216,2023-10-10 00:00:00,14.1,0.0,0.0,87,13.9,11.9,1008.8,0.0,0,3467
217,2023-10-10 01:00:00,13.6,0.0,0.0,86,13.3,11.2,1009.1,0.0,0,3437
218,2023-10-10 02:00:00,13.2,0.0,0.0,88,13.3,11.2,1009.3,0.0,0,3030
219,2023-10-10 03:00:00,12.8,0.0,0.0,88,12.9,10.8,1009.3,0.0,0,3101
220,2023-10-10 04:00:00,12.5,0.0,0.0,90,12.9,10.8,1009.4,0.0,0,2678
221,2023-10-10 05:00:00,12.2,0.0,0.0,89,12.6,10.4,1009.5,0.0,0,2444
222,2023-10-10 06:00:00,12.1,0.0,0.0,89,12.5,10.3,1009.8,0.0,0,2630
223,2023-10-10 07:00:00,11.9,0.0,0.0,89,12.4,10.1,1010.0,0.0,0,2138
224,2023-10-10 08:00:00,12.7,0.0,0.0,91,13.3,11.2,1010.6,0.0,0,1021
225,2023-10-10 09:00:00,14.7,0.0,0.0,84,14.0,12.0,1011.1,0.0,0,1168
226,2023-10-10 10:00:00,17.1,0.0,0.0,74,14.4,12.4,1011.5,0.0,0,1279
227,2023-10-10 11:00:00,19.0,0.0,0.0,67,14.7,12.7,1011.1,0.0,0,1701
228,2023-10-10 12:00:00,20.6,0.0,0.0,55,13.3,11.2,1010.2,0.0,0,2922
229,2023-10-10 13:00:00,21.9,0.0,0.0,54,14.1,12.1,1009.7,0.0,0,2649
230,2023-10-10 14:00:00,22.7,0.0,0.0,47,12.9,10.7,1009.3,0.0,0,3327
231,2023-10-10 15:00:00,23.3,0.0,0.0,40,11.4,8.9,1009.3,0.0,0,4715
232,2023-10-10 16:00:00,23.2,0.0,0.0,38,10.7,8.0,1009.4,0.0,0,3828
233,2023-10-10 17:00:00,22.5,0.0,0.0,40,10.9,8.2,1009.6,0.0,0,3915
234,2023-10-10 18:00:00,20.5,0.0,0.0,45,10.8,8.1,1009.8,0.0,0,3809
235,2023-10-10 19:00:00,18.9,0.0,0.0,55,11.9,9.6,1010.3,0.0,0,3523
236,2023-10-10 20:00:00,18.1,0.0,0.0,63,13.0,10.9,1010.8,0.0,0,2998
237,2023-10-10 21:00:00,17.2,0.0,0.0,65,12.7,10.5,1011.4,0.0,0,2798
238,2023-10-10 22:00:00,16.6,0.0,0.0,67,12.6,10.4,1011.8,0.0,0,2518
239,2023-10-10 23:00:00,16.2,0.0,0.0,67,12.3,10.0,1012.1,0.0,0,3003
240,2023-10-11 00:00:00,15.4,0.0,0.0,71,12.4,10.1,1012.2,0.0,0,2274
241,2023-10-11 01:00:00,15.0,0.0,0.0,75,12.7,10.5,1012.5,0.0,0,2744
242,2023-10-11 02:00:00,14.6,0.0,0.0,74,12.3,10.0,1012.9,0.0,0,2839
243,2023-10-11 03:00:00,14.2,0.0,0.0,77,12.4,10.2,1012.8,0.0,0,2712
244,2023-10-11 04:00:00,13.9,0.0,0.0,77,12.2,9.9,1012.8,0.0,0,2531
245,2023-10-11 05:00:00,13.6,0.0,0.0,78,12.1,9.8,1013.1,0.0,0,2555
246,2023-10-11 06:00:00,13.4,0.0,0.0,77,11.8,9.4,1013.5,0.0,0,2756
247,2023-10-11 07:00:00,13.1,0.0,0.0,77,11.6,9.1,1014.0,0.0,0,2824
248,2023-10-11 08:00:00,13.7,0.0,0.0,78,12.2,9.9,1014.7,0.0,0,2701
249,2023-10-11 09:00:00,15.6,0.0,0.0,68,12.0,9.7,1015.2,0.0,0,2786
250,2023-10-11 10:00:00,17.6,0.0,0.0,60,12.0,9.7,1015.3,0.0,0,2882
251,2023-10-11 11:00:00,19.7,0.0,0.0,52,11.9,9.5,1015.0,0.0,0,2768
252,2023-10-11 12:00:00,21.3,0.0,0.0,48,12.1,9.8,1014.4,0.0,0,2831
253,2023-10-11 13:00:00,22.4,0.0,0.0,41,11.0,8.4,1013.7,0.0,0,3309
254,2023-10-11 14:00:00,23.6,0.0,0.0,36,10.4,7.6,1013.2,0.0,0,3530
255,2023-10-11 15:00:00,23.4,0.0,0.0,34,9.7,6.6,1012.9,0.0,0,3152
256,2023-10-11 16:00:00,23.8,0.0,0.0,36,10.6,7.8,1012.7,0.0,1,3108
257,2023-10-11 17:00:00,22.6,0.0,0.0,37,10.1,7.1,1012.6,0.0,1,3096
258,2023-10-11 18:00:00,20.7,0.0,0.0,40,9.7,6.6,1012.7,0.0,0,3248
259,2023-10-11 19:00:00,19.0,0.0,0.0,51,11.2,8.6,1012.8,0.0,0,2910
260,2023-10-11 20:00:00,17.8,0.0,0.0,53,10.7,8.0,1013.2,0.0,0,2854
261,2023-10-11 21:00:00,16.8,0.0,0.0,53,10.1,7.1,1013.8,0.0,0,2825
262,2023-10-11 22:00:00,16.1,0.0,0.0,60,10.9,8.3,1014.2,0.0,0,2407
263,2023-10-11 23:00:00,15.6,0.0,0.0,61,10.7,8.0,1014.5,0.0,0,2454
264,2023-10-12 00:00:00,15.1,0.0,0.0,63,10.7,8.0,1014.8,0.0,0,2512
265,2023-10-12 01:00:00,14.4,0.0,0.0,69,11.2,8.7,1014.5,0.0,0,2632
266,2023-10-12 02:00:00,13.7,0.0,0.0,70,10.9,8.3,1014.5,0.0,0,2530
267,2023-10-12 03:00:00,13.1,0.0,0.0,73,10.9,8.3,1014.6,0.0,0,2459
268,2023-10-12 04:00:00,12.7,0.0,0.0,74,10.8,8.1,1014.6,0.0,0,2361
269,2023-10-12 05:00:00,12.5,0.0,0.0,76,10.9,8.3,1014.7,0.0,0,2278
270,2023-10-12 06:00:00,12.3,0.0,0.0,80,11.4,8.9,1014.9,0.0,0,2180
