,지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일사(MJ/m2),적설(cm),중하층운량(10분위),시정(10m)
26,108,서울,2023-10-02 02:00,14.6,,0.5,66,10.9,8.3,1006.9,,,0,2000
27,108,서울,2023-10-02 03:00,14.1,,0.1,66,10.6,7.8,1006.6,,,0,2000
28,108,서울,2023-10-02 04:00,13.7,,0.4,68,10.6,7.8,1006.9,,,0,2000
29,108,서울,2023-10-02 05:00,13.4,,1.1,75,11.5,9.0,1007.2,,,0,2000
30,108,서울,2023-10-02 06:00,13.1,,1.1,76,11.4,8.9,1007.6,,,0,2000
31,108,서울,2023-10-02 07:00,12.9,,1.8,77,11.4,8.9,1008.2,0.03,,0,2000
32,108,서울,2023-10-02 08:00,13.9,,2.0,78,12.4,10.1,1008.6,0.51,,0,2000
33,108,서울,2023-10-02 09:00,16.7,,1.5,68,12.9,10.7,1009.2,1.26,,0,2000
34,108,서울,2023-10-02 10:00,19.1,,0.9,58,12.8,10.6,1009.5,1.97,,0,2000
35,108,서울,2023-10-02 11:00,21.2,,2.2,48,12.0,9.7,1008.9,2.54,,0,2000
36,108,서울,2023-10-02 12:00,22.6,,3.4,38,10.4,7.5,1008.5,2.87,,0,2000
37,108,서울,2023-10-02 13:00,23.3,,2.8,35,9.9,6.9,1007.9,2.84,,0,2000
38,108,서울,2023-10-02 14:00,24.1,,1.4,34,10.2,7.2,1006.9,2.55,,0,2000
39,108,서울,2023-10-02 15:00,24.2,,2.6,30,9.0,5.5,1006.5,2.4,,0,2000
40,108,서울,2023-10-02 16:00,24.3,,2.4,32,9.7,6.5,1006.3,1.82,,0,2000
41,108,서울,2023-10-02 17:00,23.1,,2.3,34,9.5,6.3,1006.8,0.86,,0,2000
42,108,서울,2023-10-02 18:00,21.3,,2.7,38,9.5,6.3,1006.9,0.27,,0,2000
43,108,서울,2023-10-02 19:00,19.7,,0.8,49,11.2,8.6,1006.9,0.01,,1,2000
44,108,서울,2023-10-02 20:00,18.6,,1.5,54,11.5,9.0,1007.3,,,1,2000
45,108,서울,2023-10-02 21:00,18.0,,2.2,51,10.5,7.7,1007.3,,,0,2000
46,108,서울,2023-10-02 22:00,17.3,,1.6,56,11.0,8.4,1007.6,,,0,2000
47,108,서울,2023-10-02 23:00,16.7,,1.2,60,11.3,8.8,1008.0,,,2,2000
48,108,서울,2023-10-03 00:00,15.9,,1.2,63,11.3,8.8,1007.9,,,0,2000
49,108,서울,2023-10-03 01:00,15.3,,1.7,66,11.4,8.9,1008.0,,,0,2000
50,108,서울,2023-10-03 02:00,14.9,,1.5,68,11.5,9.0,1008.6,,,1,2000
51,108,서울,2023-10-03 03:00,14.4,,1.9,73,11.9,9.6,1007.9,,,0,2000
52,108,서울,2023-10-03 04:00,14.4,,1.9,70,11.4,8.9,1007.8,,,0,2000
53,108,서울,2023-10-03 05:00,14.6,,2.1,72,11.9,9.6,1007.7,,,0,2000
54,108,서울,2023-10-03 06:00,14.7,,2.7,70,11.6,9.2,1007.6,,,2,2000
55,108,서울,2023-10-03 07:00,14.8,,1.8,70,11.7,9.3,1007.7,0.01,,5,2000
56,108,서울,2023-10-03 08:00,15.8,,2.2,69,12.4,10.1,1008.0,0.24,,4,2000
57,108,서울,2023-10-03 09:00,16.6,,2.2,68,12.8,10.6,1008.3,0.52,,7,2000
58,108,서울,2023-10-03 10:00,17.4,,2.4,65,12.9,10.7,1008.4,0.73,,7,2000
59,108,서울,2023-10-03 11:00,17.5,,2.3,64,12.8,10.6,1008.3,0.53,,8,2000
60,108,서울,2023-10-03 12:00,18.0,,2.0,66,13.6,11.5,1007.7,0.59,,7,2000
61,108,서울,2023-10-03 13:00,19.3,,2.0,61,13.6,11.5,1007.2,1.06,,7,2000
62,108,서울,2023-10-03 14:00,20.4,,2.5,55,13.1,11.0,1006.7,1.32,,6,2000
63,108,서울,2023-10-03 15:00,22.1,,2.2,49,12.9,10.8,1006.1,2.03,,1,2000
64,108,서울,2023-10-03 16:00,22.1,,1.2,52,13.7,11.7,1005.8,1.27,,4,2000
65,108,서울,2023-10-03 17:00,22.0,,0.8,52,13.7,11.6,1005.8,0.78,,4,2000
66,108,서울,2023-10-03 18:00,20.6,,1.7,56,13.6,11.5,1005.9,0.32,,1,2000
67,108,서울,2023-10-03 19:00,19.1,,1.5,62,13.7,11.6,1005.8,0.0,,1,2000
68,108,서울,2023-10-03 20:00,18.2,,1.4,65,13.6,11.5,1006.1,,,2,2000
69,108,서울,2023-10-03 21:00,17.4,,1.5,70,13.8,11.8,1006.0,,,0,2000
70,108,서울,2023-10-03 22:00,16.7,,1.2,74,14.0,12.0,1006.4,,,0,2000
71,108,서울,2023-10-03 23:00,16.4,,1.7,76,14.1,12.1,1006.7,,,0,2000
72,108,서울,2023-10-04 00:00,15.8,,1.3,78,13.9,11.9,1006.1,,,0,2000
73,108,서울,2023-10-04 01:00,15.4,,1.0,82,14.3,12.3,1006.1,,,0,2000
74,108,서울,2023-10-04 02:00,14.9,,1.6,83,14.0,12.0,1005.5,,,3,2000
75,108,서울,2023-10-04 03:00,14.6,,1.3,84,13.9,11.9,1005.3,,,0,2000
76,108,서울,2023-10-04 04:00,14.6,,1.7,86,14.2,12.2,1005.4,,,6,2000
77,108,서울,2023-10-04 05:00,14.6,,1.5,86,14.2,12.2,1005.3,,,6,2000
78,108,서울,2023-10-04 06:00,14.6,,1.4,86,14.2,12.2,1005.5,,,6,2000
79,108,서울,2023-10-04 07:00,14.2,,1.3,86,13.8,11.8,1005.4,0.02,,2,2000
80,108,서울,2023-10-04 08:00,14.9,,2.4,86,14.5,12.5,1005.3,0.41,,0,2000
81,108,서울,2023-10-04 09:00,17.1,,1.9,80,15.6,13.6,1005.2,1.12,,0,2000
82,108,서울,2023-10-04 10:00,19.5,,1.5,72,16.3,14.3,1005.0,1.71,,0,2000
83,108,서울,2023-10-04 11:00,21.3,,1.9,61,15.4,13.4,1004.5,2.01,,0,2000
84,108,서울,2023-10-04 12:00,22.0,,2.6,59,15.6,13.6,1003.9,2.3,,3,2000
85,108,서울,2023-10-04 13:00,23.2,,2.6,54,15.3,13.3,1002.8,1.93,,3,2000
86,108,서울,2023-10-04 14:00,23.0,,2.7,58,16.2,14.2,1001.5,1.5,,4,2000
87,108,서울,2023-10-04 15:00,22.2,,3.3,62,16.5,14.5,1001.2,0.73,,8,2000
88,108,서울,2023-10-04 16:00,19.1,0.0,4.5,72,15.9,13.9,1001.6,0.33,,9,1928
89,108,서울,2023-10-04 17:00,17.0,10.2,2.3,87,16.8,14.8,1001.3,0.03,,8,184
90,108,서울,2023-10-04 18:00,17.0,4.5,0.4,90,17.4,15.3,1001.1,0.02,,8,1266
91,108,서울,2023-10-04 19:00,17.2,0.0,1.3,91,17.8,15.7,1001.1,0.0,,6,650
92,108,서울,2023-10-04 20:00,16.8,,2.5,87,16.6,14.6,1001.7,,,3,1906
93,108,서울,2023-10-04 21:00,16.6,,1.4,89,16.7,14.7,1002.3,,,0,1311
94,108,서울,2023-10-04 22:00,16.2,,2.4,83,15.3,13.3,1002.7,,,8,2000
95,108,서울,2023-10-04 23:00,15.8,,4.5,64,11.4,8.9,1003.5,,,7,2000
96,108,서울,2023-10-05 00:00,14.5,,2.4,54,8.8,5.2,1004.4,,,0,2000
97,108,서울,2023-10-05 01:00,13.4,,1.1,55,8.4,4.5,1004.6,,,1,2000
98,108,서울,2023-10-05 02:00,12.9,,1.7,51,7.5,2.9,1005.0,,,1,2000
99,108,서울,2023-10-05 03:00,12.2,,1.4,51,7.2,2.3,1005.2,,,0,2000
100,108,서울,2023-10-05 04:00,11.7,,2.6,50,6.9,1.6,1005.2,,,0,2000
101,108,서울,2023-10-05 05:00,11.1,,1.3,50,6.6,1.0,1005.4,,,0,2000
102,108,서울,2023-10-05 06:00,10.2,,0.9,53,6.6,1.0,1006.0,,,0,2000
103,108,서울,2023-10-05 07:00,10.0,,1.3,52,6.3,0.5,1006.4,0.02,,0,2000
104,108,서울,2023-10-05 08:00,11.0,,3.0,51,6.7,1.2,1006.7,0.47,,0,2000
105,108,서울,2023-10-05 09:00,12.3,,3.4,47,6.7,1.2,1007.0,1.25,,0,2000
106,108,서울,2023-10-05 10:00,13.3,,3.9,43,6.5,0.9,1007.4,1.98,,0,2000
107,108,서울,2023-10-05 11:00,14.8,,3.1,41,6.9,1.6,1007.0,2.53,,0,2000
108,108,서울,2023-10-05 12:00,16.2,,3.3,39,7.2,2.2,1006.6,2.88,,0,2000
109,108,서울,2023-10-05 13:00,17.0,,3.1,35,6.8,1.4,1005.9,2.47,,0,5000
110,108,서울,2023-10-05 14:00,18.3,,2.9,35,7.3,2.5,1005.4,2.79,,0,5000
111,108,서울,2023-10-05 15:00,18.7,,3.3,36,7.7,3.3,1004.7,2.39,,0,3610
112,108,서울,2023-10-05 16:00,19.2,,2.4,35,7.7,3.3,1004.8,1.8,,0,3916
113,108,서울,2023-10-05 17:00,18.3,,2.7,37,7.7,3.3,1005.1,1.06,,0,4379
114,108,서울,2023-10-05 18:00,16.6,,3.0,41,7.7,3.2,1005.4,0.35,,0,3983
115,108,서울,2023-10-05 19:00,15.6,,3.6,43,7.6,3.0,1005.8,0.0,,0,4257
116,108,서울,2023-10-05 20:00,14.6,,2.7,48,7.9,3.6,1006.8,,,0,3953
117,108,서울,2023-10-05 21:00,14.2,,2.1,49,7.9,3.6,1007.2,,,0,3931
118,108,서울,2023-10-05 22:00,13.6,,2.1,52,8.1,3.9,1007.5,,,8,3662
119,108,서울,2023-10-05 23:00,13.3,,1.9,54,8.2,4.1,1007.5,,,7,3772
120,108,서울,2023-10-06 00:00,13.5,,3.0,53,8.1,4.0,1007.3,,,0,4092
121,108,서울,2023-10-06 01:00,12.5,,2.4,58,8.4,4.4,1007.4,,,7,3862
122,108,서울,2023-10-06 02:00,11.9,,1.7,63,8.7,5.0,1007.7,,,4,3571
123,108,서울,2023-10-06 03:00,11.3,,2.0,66,8.8,5.1,1007.6,,,0,3862
124,108,서울,2023-10-06 04:00,11.1,,0.5,67,8.8,5.1,1007.8,,,0,3922
125,108,서울,2023-10-06 05:00,10.6,,0.8,67,8.5,4.7,1008.0,,,0,3949
126,108,서울,2023-10-06 06:00,10.0,,2.0,71,8.7,4.9,1008.4,,,0,4049
127,108,서울,2023-10-06 07:00,9.6,,1.8,71,8.4,4.5,1008.8,0.03,,0,4065
128,108,서울,2023-10-06 08:00,10.6,,1.7,71,9.0,5.5,1009.4,0.47,,0,3239
129,108,서울,2023-10-06 09:00,12.9,,0.6,60,8.9,5.3,1009.7,0.97,,0,4221
130,108,서울,2023-10-06 10:00,14.9,,1.8,50,8.4,4.5,1009.8,1.66,,0,4285
131,108,서울,2023-10-06 11:00,16.7,,2.0,43,8.1,4.0,1009.4,2.09,,0,3906
132,108,서울,2023-10-06 12:00,18.3,,2.0,41,8.6,4.8,1008.9,2.68,,0,3453
133,108,서울,2023-10-06 13:00,19.5,,1.5,38,8.5,4.7,1008.1,2.85,,0,4403
134,108,서울,2023-10-06 14:00,21.1,,2.9,37,9.2,5.8,1007.6,3.01,,0,4625
135,108,서울,2023-10-06 15:00,20.9,,2.4,34,8.4,4.4,1007.2,2.14,,0,4922
136,108,서울,2023-10-06 16:00,20.5,,2.2,38,9.1,5.6,1007.2,1.35,,0,4091
137,108,서울,2023-10-06 17:00,19.8,,1.1,40,9.2,5.7,1007.0,0.52,,0,3592
138,108,서울,2023-10-06 18:00,18.8,,0.6,51,11.0,8.4,1007.4,0.15,,0,3372
139,108,서울,2023-10-06 19:00,17.9,,0.9,55,11.2,8.7,1007.8,0.0,,9,3302
140,108,서울,2023-10-06 20:00,17.0,,1.7,59,11.4,8.9,1008.7,,,9,3133
141,108,서울,2023-10-06 21:00,16.5,,2.4,59,11.0,8.4,1008.9,,,0,2746
142,108,서울,2023-10-06 22:00,16.0,,0.9,60,10.9,8.2,1009.3,,,5,2769
143,108,서울,2023-10-06 23:00,15.6,,1.4,59,10.4,7.6,1009.5,,,10,2780
144,108,서울,2023-10-07 00:00,15.1,,1.8,60,10.2,7.3,1009.5,,,0,2838
145,108,서울,2023-10-07 01:00,14.3,,1.2,66,10.7,8.0,1009.7,,,5,2841
146,108,서울,2023-10-07 02:00,13.7,,1.7,70,10.9,8.3,1009.8,,,6,2832
147,108,서울,2023-10-07 03:00,12.8,,1.2,75,11.0,8.4,1009.9,,,0,2838
148,108,서울,2023-10-07 04:00,12.3,,1.9,76,10.8,8.1,1009.9,,,0,2749
149,108,서울,2023-10-07 05:00,12.0,,2.0,76,10.6,7.8,1010.1,,,0,2693
150,108,서울,2023-10-07 06:00,11.9,,1.9,77,10.6,7.9,1010.3,,,0,2567
151,108,서울,2023-10-07 07:00,11.8,,1.9,79,10.9,8.2,1011.3,0.01,,0,2678
152,108,서울,2023-10-07 08:00,12.9,,2.0,75,11.1,8.5,1012.0,0.33,,0,2633
153,108,서울,2023-10-07 09:00,14.8,,3.0,69,11.6,9.1,1012.1,0.85,,0,2779
154,108,서울,2023-10-07 10:00,17.4,,3.6,60,11.9,9.5,1012.4,1.73,,0,3498
155,108,서울,2023-10-07 11:00,19.1,,2.4,56,12.4,10.1,1012.2,2.02,,0,3785
156,108,서울,2023-10-07 12:00,20.2,,2.0,49,11.6,9.1,1012.1,1.96,,0,4075
157,108,서울,2023-10-07 13:00,20.8,,2.7,46,11.2,8.7,1011.5,1.83,,0,3998
158,108,서울,2023-10-07 14:00,21.0,,2.6,43,10.6,7.9,1011.1,1.35,,0,3803
159,108,서울,2023-10-07 15:00,20.8,,2.6,43,10.5,7.7,1010.9,1.18,,0,4956
160,108,서울,2023-10-07 16:00,21.2,,2.6,45,11.2,8.7,1010.9,1.09,,0,4797
161,108,서울,2023-10-07 17:00,20.6,,1.8,46,11.1,8.5,1010.7,0.66,,0,4396
162,108,서울,2023-10-07 18:00,19.7,,1.6,51,11.6,9.2,1011.2,0.14,,0,4174
163,108,서울,2023-10-07 19:00,18.4,,2.1,59,12.4,10.2,1011.7,0.01,,10,3647
164,108,서울,2023-10-07 20:00,17.9,,2.5,64,13.0,10.9,1012.2,,,10,3587
165,108,서울,2023-10-07 21:00,17.5,,2.3,65,12.9,10.8,1012.7,,,0,3667
166,108,서울,2023-10-07 22:00,16.9,,2.0,68,13.0,10.9,1012.9,,,8,2409
167,108,서울,2023-10-07 23:00,16.8,,2.6,69,13.1,11.0,1013.4,,,9,3806
168,108,서울,2023-10-08 00:00,16.4,,2.5,72,13.4,11.3,1013.0,,,0,4091
169,108,서울,2023-10-08 01:00,15.9,,2.4,72,12.9,10.8,1012.8,,,3,4036
170,108,서울,2023-10-08 02:00,15.7,,2.3,72,12.8,10.6,1013.0,,,1,4204
171,108,서울,2023-10-08 03:00,15.5,,2.4,74,12.9,10.8,1012.9,,,0,4196
172,108,서울,2023-10-08 04:00,15.4,,2.3,73,12.7,10.5,1012.7,,,0,4393
173,108,서울,2023-10-08 05:00,15.3,,2.4,73,12.6,10.4,1012.5,,,5,4165
174,108,서울,2023-10-08 06:00,15.2,,2.6,72,12.4,10.1,1012.7,,,2,4266
175,108,서울,2023-10-08 07:00,15.2,,2.4,72,12.4,10.1,1012.9,0.01,,4,4399
176,108,서울,2023-10-08 08:00,15.6,,2.5,72,12.7,10.5,1013.1,0.15,,9,3763
177,108,서울,2023-10-08 09:00,16.4,,2.5,70,13.0,10.9,1013.4,0.4,,9,4142
178,108,서울,2023-10-08 10:00,17.4,,2.1,67,13.3,11.2,1013.5,0.75,,1,3749
179,108,서울,2023-10-08 11:00,18.1,,3.4,65,13.5,11.4,1013.4,0.84,,1,2670
180,108,서울,2023-10-08 12:00,18.5,,3.0,64,13.6,11.5,1012.9,0.76,,2,4039
181,108,서울,2023-10-08 13:00,18.5,0.0,2.8,67,14.2,12.2,1012.5,0.57,,4,3709
182,108,서울,2023-10-08 14:00,18.7,0.0,3.1,68,14.6,12.6,1012.0,0.67,,3,4278
183,108,서울,2023-10-08 15:00,19.1,0.0,2.8,67,14.8,12.8,1011.7,0.58,,10,4328
184,108,서울,2023-10-08 16:00,19.4,,2.4,64,14.4,12.4,1011.5,0.65,,9,4409
185,108,서울,2023-10-08 17:00,19.0,,1.9,63,13.7,11.7,1011.4,0.42,,9,4963
186,108,서울,2023-10-08 18:00,18.4,,2.7,62,13.0,10.9,1011.3,0.11,,8,4950
187,108,서울,2023-10-08 19:00,17.9,,3.0,62,12.7,10.5,1011.7,0.01,,1,4734
188,108,서울,2023-10-08 20:00,17.6,,2.7,63,12.6,10.4,1012.3,,,8,4405
189,108,서울,2023-10-08 21:00,17.3,,2.3,63,12.4,10.1,1012.3,,,7,4559
190,108,서울,2023-10-08 22:00,17.0,,3.0,63,12.1,9.8,1012.2,,,7,4521
191,108,서울,2023-10-08 23:00,16.9,,2.7,65,12.4,10.2,1012.0,,,7,4440
192,108,서울,2023-10-09 00:00,16.5,,2.4,65,12.1,9.8,1011.6,,,7,3143
193,108,서울,2023-10-09 01:00,16.3,,1.7,65,11.9,9.6,1011.3,,,9,4442
194,108,서울,2023-10-09 02:00,16.2,,2.2,65,11.9,9.6,1011.1,,,1,4554
195,108,서울,2023-10-09 03:00,16.0,,2.6,64,11.6,9.1,1010.4,,,8,4656
196,108,서울,2023-10-09 04:00,15.7,,2.5,65,11.6,9.1,1009.9,,,8,4782
197,108,서울,2023-10-09 05:00,15.6,,3.0,66,11.6,9.2,1009.5,,,8,4887
198,108,서울,2023-10-09 06:00,15.5,,1.8,67,11.7,9.3,1009.9,,,8,4878
199,108,서울,2023-10-09 07:00,15.5,,2.0,69,12.1,9.8,1009.9,0.01,,9,4834
200,108,서울,2023-10-09 08:00,15.5,0.1,1.1,74,12.9,10.8,1010.4,0.12,,7,4115
201,108,서울,2023-10-09 09:00,15.5,0.3,2.1,80,14.0,12.0,1010.5,0.32,,6,3021
202,108,서울,2023-10-09 10:00,16.4,0.1,2.6,72,13.4,11.3,1010.5,0.74,,6,4547
203,108,서울,2023-10-09 11:00,17.1,0.0,2.6,70,13.6,11.5,1010.4,0.75,,5,3760
204,108,서울,2023-10-09 12:00,19.0,0.0,1.9,64,14.0,12.0,1009.4,2.16,,3,4540
205,108,서울,2023-10-09 13:00,20.0,,1.4,60,13.9,11.9,1008.7,1.61,,3,3688
206,108,서울,2023-10-09 14:00,21.0,,1.6,57,14.1,12.1,1007.9,1.6,,2,3841
207,108,서울,2023-10-09 15:00,22.2,,0.6,54,14.4,12.4,1007.5,2.09,,1,3445
208,108,서울,2023-10-09 16:00,22.1,,1.3,54,14.3,12.3,1007.5,1.31,,1,3276
209,108,서울,2023-10-09 17:00,21.3,,1.6,55,13.8,11.8,1007.2,0.8,,1,3212
210,108,서울,2023-10-09 18:00,19.8,,2.0,60,13.8,11.8,1007.4,0.26,,1,2952
211,108,서울,2023-10-09 19:00,18.4,,2.4,69,14.6,12.6,1008.0,0.0,,2,3034
212,108,서울,2023-10-09 20:00,17.8,,2.8,70,14.2,12.2,1008.7,,,5,3005
213,108,서울,2023-10-09 21:00,16.8,0.0,3.1,69,13.1,11.0,1008.9,,,9,4294
214,108,서울,2023-10-09 22:00,15.5,0.7,0.7,81,14.2,12.2,1009.1,,,4,3757
215,108,서울,2023-10-09 23:00,14.9,,0.3,85,14.3,12.3,1009.0,,,6,3154
216,108,서울,2023-10-10 00:00,14.1,,1.3,87,13.9,11.9,1008.8,,,0,3467
217,108,서울,2023-10-10 01:00,13.6,,2.9,86,13.3,11.2,1009.1,,,0,3437
218,108,서울,2023-10-10 02:00,13.2,,2.0,88,13.3,11.2,1009.3,,,0,3030
219,108,서울,2023-10-10 03:00,12.8,,1.2,88,12.9,10.8,1009.3,,,0,3101
220,108,서울,2023-10-10 04:00,12.5,,3.3,90,12.9,10.8,1009.4,,,0,2678
221,108,서울,2023-10-10 05:00,12.2,,0.6,89,12.6,10.4,1009.5,,,0,2444
222,108,서울,2023-10-10 06:00,12.1,,0.8,89,12.5,10.3,1009.8,,,0,2630
223,108,서울,2023-10-10 07:00,11.9,,0.2,89,12.4,10.1,1010.0,0.01,,0,2138
224,108,서울,2023-10-10 08:00,12.7,,1.7,91,13.3,11.2,1010.6,0.4,,0,1021
225,108,서울,2023-10-10 09:00,14.7,,1.0,84,14.0,12.0,1011.1,1.06,,0,1168
226,108,서울,2023-10-10 10:00,17.1,,1.1,74,14.4,12.4,1011.5,1.79,,0,1279
227,108,서울,2023-10-10 11:00,19.0,,1.0,67,14.7,12.7,1011.1,2.32,,0,1701
228,108,서울,2023-10-10 12:00,20.6,,3.2,55,13.3,11.2,1010.2,2.67,,0,2922
229,108,서울,2023-10-10 13:00,21.9,,1.5,54,14.1,12.1,1009.7,2.75,,0,2649
230,108,서울,2023-10-10 14:00,22.7,,2.1,47,12.9,10.7,1009.3,2.58,,0,3327
231,108,서울,2023-10-10 15:00,23.3,,1.6,40,11.4,8.9,1009.3,2.21,,0,4715
232,108,서울,2023-10-10 16:00,23.2,,2.7,38,10.7,8.0,1009.4,1.67,,0,3828
233,108,서울,2023-10-10 17:00,22.5,,2.6,40,10.9,8.2,1009.6,0.91,,0,3915
234,108,서울,2023-10-10 18:00,20.5,,2.5,45,10.8,8.1,1009.8,0.25,,0,3809
235,108,서울,2023-10-10 19:00,18.9,,1.4,55,11.9,9.6,1010.3,0.01,,0,3523
236,108,서울,2023-10-10 20:00,18.1,,1.1,63,13.0,10.9,1010.8,,,0,2998
237,108,서울,2023-10-10 21:00,17.2,,0.4,65,12.7,10.5,1011.4,,,0,2798
238,108,서울,2023-10-10 22:00,16.6,,0.8,67,12.6,10.4,1011.8,,,0,2518
239,108,서울,2023-10-10 23:00,16.2,,1.0,67,12.3,10.0,1012.1,,,0,3003
240,108,서울,2023-10-11 00:00,15.4,,1.6,71,12.4,10.1,1012.2,,,0,2274
241,108,서울,2023-10-11 01:00,15.0,,1.4,75,12.7,10.5,1012.5,,,0,2744
242,108,서울,2023-10-11 02:00,14.6,,2.1,74,12.3,10.0,1012.9,,,0,2839
243,108,서울,2023-10-11 03:00,14.2,,1.9,77,12.4,10.2,1012.8,,,0,2712
244,108,서울,2023-10-11 04:00,13.9,,2.4,77,12.2,9.9,1012.8,,,0,2531
245,108,서울,2023-10-11 05:00,13.6,,2.7,78,12.1,9.8,1013.1,,,0,2555
246,108,서울,2023-10-11 06:00,13.4,,1.9,77,11.8,9.4,1013.5,,,0,2756
247,108,서울,2023-10-11 07:00,13.1,,2.1,77,11.6,9.1,1014.0,0.01,,0,2824
248,108,서울,2023-10-11 08:00,13.7,,2.4,78,12.2,9.9,1014.7,0.38,,0,2701
249,108,서울,2023-10-11 09:00,15.6,,2.6,68,12.0,9.7,1015.2,0.81,,0,2786
250,108,서울,2023-10-11 10:00,17.6,,2.7,60,12.0,9.7,1015.3,1.6,,0,2882
251,108,서울,2023-10-11 11:00,19.7,,2.1,52,11.9,9.5,1015.0,2.22,,0,2768
252,108,서울,2023-10-11 12:00,21.3,,2.1,48,12.1,9.8,1014.4,2.62,,0,2831
253,108,서울,2023-10-11 13:00,22.4,,1.6,41,11.0,8.4,1013.7,2.73,,0,3309
254,108,서울,2023-10-11 14:00,23.6,,2.3,36,10.4,7.6,1013.2,2.57,,0,3530
255,108,서울,2023-10-11 15:00,23.4,,1.6,34,9.7,6.6,1012.9,1.96,,0,3152
256,108,서울,2023-10-11 16:00,23.8,,0.8,36,10.6,7.8,1012.7,1.59,,1,3108
257,108,서울,2023-10-11 17:00,22.6,,2.0,37,10.1,7.1,1012.6,0.82,,1,3096
258,108,서울,2023-10-11 18:00,20.7,,2.0,40,9.7,6.6,1012.7,0.18,,0,3248
259,108,서울,2023-10-11 19:00,19.0,,0.3,51,11.2,8.6,1012.8,0.0,,0,2910
260,108,서울,2023-10-11 20:00,17.8,,0.7,53,10.7,8.0,1013.2,,,0,2854
261,108,서울,2023-10-11 21:00,16.8,,1.0,53,10.1,7.1,1013.8,,,0,2825
262,108,서울,2023-10-11 22:00,16.1,,0.5,60,10.9,8.3,1014.2,,,0,2407
263,108,서울,2023-10-11 23:00,15.6,,1.4,61,10.7,8.0,1014.5,,,0,2454
264,108,서울,2023-10-12 00:00,15.1,,1.3,63,10.7,8.0,1014.8,,,0,2512
265,108,서울,2023-10-12 01:00,14.4,,1.5,69,11.2,8.7,1014.5,,,0,2632
266,108,서울,2023-10-12 02:00,13.7,,1.9,70,10.9,8.3,1014.5,,,0,2530
267,108,서울,2023-10-12 03:00,13.1,,1.9,73,10.9,8.3,1014.6,,,0,2459
268,108,서울,2023-10-12 04:00,12.7,,1.6,74,10.8,8.1,1014.6,,,0,2361
269,108,서울,2023-10-12 05:00,12.5,,1.9,76,10.9,8.3,1014.7,,,0,2278
270,108,서울,2023-10-12 06:00,12.3,,1.7,80,11.4,8.9,1014.9,,,0,2180
271,108,서울,2023-10-12 07:00,12.0,,2.4,82,11.5,9.0,1015.1,0.01,,0,2031
